year,as_of,metric,niche,geo,low,high,point,currency,unit,basis,publisher,source_url,locator,notes
2026,2026-05-09,cpm,beauty,US/CA/UK/AU,4.0,13.0,7.2,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Beauty and Cosmetics (beauty); p10-p90 of disclosures 2024Q1-2026Q1; n=5; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,beauty,US/CA/UK/AU,3.5,12.0,6.4,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Fashion and Style (fashion); p10-p90 of disclosures 2024Q1-2026Q1; n=4; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,fitness,US/CA/UK/AU,3.0,10.0,5.5,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Fitness and Strength Training (fitness); p10-p90 of disclosures 2024Q1-2026Q1; n=5; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,food,US/CA/UK/AU,2.8,9.0,5.0,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Food and Cooking (food-cooking); p10-p90 of disclosures 2024Q1-2026Q1; n=5; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,travel,US/CA/UK/AU,2.2,8.5,4.2,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Travel (travel); p10-p90 of disclosures 2024Q1-2026Q1; n=4; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,automotive,US/CA/UK/AU,4.5,14.0,8.0,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Automotive (automotive); p10-p90 of disclosures 2024Q1-2026Q1; n=4; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,tech,US/CA/UK/AU,5.0,15.0,8.5,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Photography and Film (photography-film); p10-p90 of disclosures 2024Q1-2026Q1; n=4; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,music,US/CA/UK/AU,1.2,4.5,2.4,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Music (music); p10-p90 of disclosures 2024Q1-2026Q1; n=5; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,entertainment,US/CA/UK/AU,1.5,5.5,2.9,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Comedy and Sketch (comedy); p10-p90 of disclosures 2024Q1-2026Q1; n=4; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,education,US/CA/UK/AU,5.0,14.0,8.5,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Education and Tutorials (education-tutorials); p10-p90 of disclosures 2024Q1-2026Q1; n=5; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,education,US/CA/UK/AU,4.0,12.0,7.0,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Science (science); p10-p90 of disclosures 2024Q1-2026Q1; n=5; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,education,US/CA/UK/AU,3.0,10.0,5.5,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: History (history); p10-p90 of disclosures 2024Q1-2026Q1; n=4; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,news,US/CA/UK/AU,1.0,4.5,2.2,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Politics and News Commentary (politics-news); p10-p90 of disclosures 2024Q1-2026Q1; n=5; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,sports,US/CA/UK/AU,2.5,9.0,4.8,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Sports Commentary (sports); p10-p90 of disclosures 2024Q1-2026Q1; n=4; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,entertainment,US/CA/UK/AU,2.0,7.0,3.8,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: True Crime (true-crime); p10-p90 of disclosures 2024Q1-2026Q1; n=4; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,asmr,US/CA/UK/AU,1.0,4.0,2.0,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: ASMR (asmr); p10-p90 of disclosures 2024Q1-2026Q1; n=3; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,entertainment,US/CA/UK/AU,6.0,18.0,10.5,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Podcasts and Long-Form (podcasts-longform); p10-p90 of disclosures 2024Q1-2026Q1; n=5; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,business,US/CA/UK/AU,11.0,30.0,18.0,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: B2B and Professional (b2b-professional); p10-p90 of disclosures 2024Q1-2026Q1; n=4; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-09-25,rpm,beauty,mostly US,2.0,6.5,,USD,per_1000_views,maintainer_estimate,q3dresearch/youtube-cpm,https://github.com/q3dresearch/youtube-cpm,"triangulated against 2 voters, pooled 2025-2026",median of sources' lows and highs; sources not named (terms forbid redistribution)
2026,2026-09-25,rpm,business,mostly US,8.0,19.5,,USD,per_1000_views,maintainer_estimate,q3dresearch/youtube-cpm,https://github.com/q3dresearch/youtube-cpm,"triangulated against 2 voters, same year",median of sources' lows and highs; sources not named (terms forbid redistribution)
2026,2026-09-25,rpm,education,mostly US,4.0,10.5,,USD,per_1000_views,maintainer_estimate,q3dresearch/youtube-cpm,https://github.com/q3dresearch/youtube-cpm,"triangulated against 2 voters, same year",median of sources' lows and highs; sources not named (terms forbid redistribution)
2026,2026-09-25,rpm,entertainment,mostly US,1.0,3.0,,USD,per_1000_views,maintainer_estimate,q3dresearch/youtube-cpm,https://github.com/q3dresearch/youtube-cpm,"triangulated against 2 voters, same year",median of sources' lows and highs; sources not named (terms forbid redistribution)
2026,2026-09-25,rpm,finance,mostly US,10.0,27.0,,USD,per_1000_views,maintainer_estimate,q3dresearch/youtube-cpm,https://github.com/q3dresearch/youtube-cpm,"triangulated against 2 voters, same year",median of sources' lows and highs; sources not named (terms forbid redistribution)
2026,2026-09-25,rpm,food,mostly US,2.0,5.5,,USD,per_1000_views,maintainer_estimate,q3dresearch/youtube-cpm,https://github.com/q3dresearch/youtube-cpm,"triangulated against 2 voters, same year",median of sources' lows and highs; sources not named (terms forbid redistribution)
2026,2026-09-25,rpm,gaming,mostly US,2.0,4.5,,USD,per_1000_views,maintainer_estimate,q3dresearch/youtube-cpm,https://github.com/q3dresearch/youtube-cpm,"triangulated against 2 voters, same year",median of sources' lows and highs; sources not named (terms forbid redistribution)
2026,2026-09-25,rpm,health,mostly US,4.5,11.5,,USD,per_1000_views,maintainer_estimate,q3dresearch/youtube-cpm,https://github.com/q3dresearch/youtube-cpm,"triangulated against 2 voters, same year",median of sources' lows and highs; sources not named (terms forbid redistribution)
2026,2026-09-25,rpm,tech,mostly US,6.0,15.0,,USD,per_1000_views,maintainer_estimate,q3dresearch/youtube-cpm,https://github.com/q3dresearch/youtube-cpm,"triangulated against 2 voters, same year",median of sources' lows and highs; sources not named (terms forbid redistribution)
2026,2026-09-25,rpm,travel,mostly US,2.0,5.0,,USD,per_1000_views,maintainer_estimate,q3dresearch/youtube-cpm,https://github.com/q3dresearch/youtube-cpm,"triangulated against 3 voters, pooled 2025-2026",median of sources' lows and highs; sources not named (terms forbid redistribution)
